    26195    9096   9215   9159
    26196    9215   9328   9273
    26197    9328   9395   9273
    26198    9224   9162   9106
    26199    9438   9378   9495
    26200    9162   9045   9106
    26201    9106   9045   8988
    26202    9106   8988   9048
    26203    8988   9045   8928
    26204    9045   9096   8980
    26205    9159   9215   9273
    26206    9159   9273   9217
    26207    9217   9273   9331
    26208    9159   9217   9099
    26209    9096   9159   9040
    26210    9203   9148   9085
    26211    9085   9148   9027
    26212    9027   9148   9084
    26213    9027   9084   8969
    26214    8969   9084   9048
    26215    9048   9084   9154
    26216    9048   9154   9106
    26217    9106   9154   9224
    26218    8969   9048   8913
    26219    9027   8969   8909
    26220    9085   9027   8967
    26221    8909   8969   8847
    26222    9027   8909   8967
    26223    8967   8909   8849
    26224    8967   8849   8911
    26225    8849   8909   8790
    26226    8911   8849   8792
    26227    8967   8911   9033
    26228    8790   8909   8847
    26229    8790   8847   8729
    26230    8790   8729   8668
    26231    8729   8847   8793
    26232    8790   8668   8733
    26233    8668   8729   8607
    26234    8793   8847   8913
    26235    9438   9549   9504
    26236    9504   9549   9618
    26237    9618   9549   9667
    26238    9618   9667   9733
    26239    9504   9618   9563
    26240    9618   9733   9680
    26241    9733   9667   9782
    26242    9563   9618   9680
    26243    9145   9085   9033
    26244    9145   9033   9088
    26245    9145   9088   9204
    26246    9033   9085   8967
    26247    9088   9033   8970
    26248    9088   8970   9001
    26249    8970   9033   8911
    26250    8970   8911   8853
    26251    8970   8853   8880
    26252    8853   8911   8792
    26253    8853   8792   8731
    26254    8853   8731   8759
    26255    8731   8792   8670
    26256    8731   8670   8611
    26257    8670   8792   8733
    26258    8733   8792   8849
    26259    8733   8849   8790
    26260    8670   8733   8613
    26261    8729   8793   8673
    26262    9148   9261   9202
    26263    9148   9202   9084
    26264    9504   9563   9447
    26265    9427   9371   9311
    26266    9941   9884   9993
    26267    9437   9376   9321
    26268    9374   9426   9491
    26269    9480   9536   9605
    26270   10284  10173  10206
    26271   10206  10173  10095
    26272    9666   9603   9545
    26273   11126  11195  11070
    26274   10326  10267  10210
    26275    9840   9891   9779
    26276    9840   9779   9741
    26277    9840   9741   9860
    26278    9840   9860   9953
    26279    9741   9779   9666
    26280    9741   9666   9615
    26281    9615   9666   9545
    26282    9615   9545   9500
    26283    9741   9615   9689
    26284    9500   9545   9437
    26285    9500   9437   9368
    26286    9615   9500   9561
    26287    9666   9779   9718
    26288    9689   9615   9561
    26289    9689   9561   9614
    26290    9614   9561   9501
    26291    9501   9561   9461
    26292    9461   9561   9500
    26293    9461   9500   9368
    26294    9461   9368   9377
    26295    9501   9461   9377
    26296    9689   9614   9770
    26297    9689   9770   9860
    26298    9368   9437   9321
    26299    9368   9321   9225
    26300    9741   9689   9860
    26301    8673   8793   8735
    26302   10461  10395  10348
    26303    9993   9930  10045
    26304   11254  11174  11313
    26305    9099   9217   9166
    26306    9099   9166   9034
    26307    9166   9217   9279
    26308   11062  10994  11107
    26309   11174  11123  11048
    26310   11303  11244  11185
    26311   10948  10998  11059
    26312   10948  11059  11013
    26313   10948  11013  10900
    26314   11013  11059  11124
    26315   10900  11013  10985
    26316   11124  11059  11176
    26317   10948  10900  10800
    26318   11013  11124  11099
    26319   10553  10671  10605
    26320   10553  10605  10497
    26321   10497  10605  10556
    26322   10497  10556  10443
    26323   10443  10556  10499
    26324   10556  10605  10672
    26325   10497  10443  10380
    26326   10443  10499  10384
    26327   10499  10556  10613
    26328   10556  10672  10613
    26329   10443  10384  10330
    26330   10330  10384  10269
    26331   10269  10384  10334
    26332   10330  10269  10214
    26333   10214  10269  10161
    26334   10161  10269  10220
    26335   10334  10384  10449
    26336   10161  10220  10109
    26337   10220  10269  10334
    26338   10605  10671  10729
    26339   10449  10384  10499
    26340   10449  10499  10562
    26341   10449  10562  10509
    26342   10562  10499  10613
    26343   10562  10613  10677
    26344   10677  10613  10734
    26345   10562  10677  10618
    26346   10509  10562  10618
    26347   10509  10618  10571
    26348   10449  10509  10393
    26349   10571  10618  10681
    26350   10509  10571  10455
    26351   10677  10734  10788
    26352   10672  10605  10729
    26353   10672  10729  10783
    26354   10672  10783  10734
    26355   10734  10783  10843
    26356   10783  10729  10837
    26357   10843  10783  10896
    26358   10734  10843  10788
    26359   10788  10843  10951
    26360   10783  10837  10896
    26361   10837  10729  10776
    26362   10837  10776  10890
    26363   10776  10729  10671
    26364   10776  10671  10722
    26365   10722  10671  10611
    26366   10722  10611  10670
    26367   10734  10613  10672
    26368   10618  10677  10736
    26369   10843  10896  10994
    26370   10214  10161  10104
    26371   10214  10104  10160
    26372   10214  10160  10268
    26373   10160  10104  10055
    26374   10055  10104   9996
    26375   10160  10055  10096
    26376   10096  10055   9991
    26377   10055   9996   9945
    26378    9996  10104  10054
    26379   10104  10161  10054
    26380   10334  10449  10393
    26381   10334  10393  10273
    26382   10273  10393  10345
    26383   10334  10273  10220
    26384   10220  10273  10165
    26385   10165  10273  10231
    26386   10220  10165  10109
    26387   10345  10393  10455
    26388   10345  10455  10406
    26389   10406  10455  10520
    26390   10345  10406  10283
    26391   10273  10345  10231
    26392   10231  10345  10283
    26393   10231  10283  10175
    26394   10231  10175  10120
    26395   10175  10283  10242
    26396   10120  10175  10065
    26397   10175  10242  10133
    26398   10520  10455  10571
    26399   10520  10571  10632
    26400   10632  10571  10681
    26401   10632  10681  10749
    26402   10520  10632  10581
    26403   10749  10681  10817
    26404   10749  10817  10870
    26405   10632  10749  10694
    26406   10581  10632  10694
    26407   10581  10694  10644
    26408   10644  10694  10755
    26409   10520  10581  10467
    26410   10694  10749  10819
    26411   10165  10231  10120
    26412   10165  10120  10045
    26413   10283  10406  10351
    26414   10455  10393  10509
    26415   10581  10644  10528
    26416   10242  10283  10351
    26417   10242  10351  10302
    26418   10302  10351  10416
    26419   10242  10302  10188
    26420   10188  10302  10249
    26421   10302  10416  10368
    26422   10242  10188  10133
    26423   10133  10188  10076
    26424   10076  10188  10137
    26425   10133  10076  10020
    26426   10416  10351  10467
    26427   10467  10351  10406
    26428   10467  10406  10520
    26429   10416  10467  10528
    26430   10416  10528  10480
    26431   10416  10480  10368
    26432   10368  10480  10429
    26433   10480  10528  10594
    26434   10368  10429  10314
    26435   10429  10480  10543
    26436   10528  10467  10581
    26437   10594  10528  10644
    26438   10594  10644  10688
    26439   10594  10688  10655
    26440   10688  10644  10755
    26441   10688  10755  10800
    26442   10655  10688  10800
    26443   10543  10480  10594
    26444   10543  10594  10655
    26445   10543  10655  10604
    26446   10604  10655  10726
    26447   10543  10604  10494
    26448   10726  10655  10800
    26449   10604  10726  10679
    26450   10133  10020  10065
    26451   10076  10137  10029
    26452   10543  10494  10429
    26453   10429  10494  10381
    26454   10381  10494  10452
    26455   10429  10381  10314
    26456   10314  10381  10264
    26457   10314  10264  10200
    26458   10264  10381  10338
    26459   10452  10494  10563
    26460   10381  10452  10338
    26461   10200  10264  10156
    26462   10020  10076   9968
    26463   10137  10188  10249
    26464   10137  10249  10200
    26465   10200  10249  10314
    26466   10137  10200  10091
    26467   10091  10200  10156
    26468   10091  10156  10049
    26469   10049  10156  10115
    26470   10091  10049   9983
    26471   10137  10091  10029
    26472   10029  10091   9983
    26473   10029   9983   9918
    26474    9918   9983   9871
    26475   10029   9918   9968
    26476    9968   9918   9858
    26477    9968   9858   9907
    26478    9918   9871   9802
    26479    9983  10049   9938
    26480   10115  10156  10223
    26481    9907   9858   9782
    26482    9858   9918   9802
    26483    9858   9802   9733
    26484    9871   9983   9938
    26485    9871   9938   9826
    26486    9826   9938   9859
    26487    9871   9826   9761
    26488   10049  10115  10006
    26489    9968   9907  10020
    26490   10494  10604  10563
    26491   10563  10604  10679
    26492   10563  10679  10630
    26493   10563  10630  10521
    26494   10630  10679  10747
    26495   10368  10314  10249
    26496   10264  10338  10223
    26497   10264  10223  10156
    26498   10223  10338  10285
    26499   10285  10338  10407
    26500   10223  10285  10176
    26501   12150  12080  12177
    26502   12177  12080  12128
    26503   12150  12177  12256
    26504   12150  12256  12217
    26505   12256  12177  12319
    26506   12256  12319  12362
    26507   12256  12362  12294
    26508   12362  12319  12424
    26509   12150  12217  12103
    26510   12217  12256  12294
    26511   12217  12294  12261
    26512   12217  12261  12156
    26513   12261  12294  12368
    26514   12217  12156  12103
    26515   12103  12156  12053
    26516   12053  12156  12109
    26517   12368  12294  12401
    26518   12261  12368  12326
    26519   12156  12218  12109
    26520   12053  12109  12018
    26521   12401  12294  12362
    26522   12401  12362  12457
    26523   12401  12457  12509
    26524   12457  12362  12424
    26525   12457  12424  12532
    26526   12401  12509  12453
    26527   12509  12457  12594
    26528   12326  12368  12434
    26529   12453  12509  12557
    26530   12401  12453  12368
    26531   12368  12453  12434
    26532   12434  12453  12557
    26533   12018  12109  12116
    26534   12261  12326  12218
    26535   12053  12018  11943
    26536   12326  12434  12390
    26537   12261  12218  12156
    26538   12109  12218  12116
    26539   12557  12509  12641
    26540   12053  11943  11990
    26541   12018  12116  11995
    26542   12218  12326  12268
    26543   11943  12018  11913
    26544   10893  10838  10949
    26545   10893  10949  11008
    26546   10949  10838  10897
    26547   10949  10897  11015
    26548    9763   9873   9820
    26549   10951  10891  10788
    26550    8988   8860   8913
    26551    8988   8913   9048
    26552    8969   8913   8847
    26553   10552  10611  10491
    26554   11015  11070  10949
    26555   12397  12459  12356
    26556   11647  11760  11703
    26557   10780  10839  10722
    26558   11359  11246  11304
    26559   10380  10438  10497
    26560    8793   8913   8860
    26561    9254   9197   9311
    26562    9254   9311   9371
    26563   12290  12397  12356
    26564   12290  12356  12235
    26565   11021  11002  10891
    26566    8733   8668   8613
    26567    8613   8668   8547
    26568    8613   8547   8493
    26569    8547   8668   8607
    26570    8547   8607   8490
    26571    8547   8490   8422
    26572    8490   8607   8551
    26573    8493   8547   8422
    26574    8493   8422   8374
    26575    8374   8422   8303
    26576    8551   8607   8673
    26577    8551   8673   8614
    26578    8422   8490   8371
    26579    8493   8374   8432
    26580    8613   8493   8555
    26581    8490   8551   8423
    26582    8303   8422   8371
    26583    8303   8371   8244
    26584    8244   8371   8301
    26585    8613   8555   8670
    26586    8670   8555   8611
    26587    8611   8555   8492
    26588    8611   8492   8549
    26589    8492   8555   8432
    26590    8492   8432   8376
    26591    8492   8376   8436
    26592    8376   8432   8308
    26593    8432   8555   8493
    26594    8308   8432   8374
    26595    8308   8374   8251
    26596    8251   8374   8303
    26597    8251   8303   8182
    26598    8308   8251   8189
    26599    8182   8303   8244
    26600    8182   8244   8118
    26601    8251   8182   8122
    26602    8118   8244   8183
    26603    8182   8118   8058
    26604    8436   8376   8309
    26605    8376   8308   8249
    26606    8308   8189   8249
    26607    8249   8189   8123
    26608    8249   8123   8169
    26609    8123   8189   8064
    26610    8492   8436   8549
    26611    8549   8436   8448
    26612    8448   8436   8318
    26613    8189   8251   8122
    26614    8189   8122   8064
    26615    8064   8122   7996
    26616    8064   7996   7940
    26617    7996   8122   8058
    26618    7996   8058   7936
    26619    7936   8058   8002
    26620    7996   7936   7869
    26621    8058   8122   8182
    26622    8002   8058   8118
    26623    8002   8118   8067
    26624    8002   8067   7942
    26625    8067   8118   8183
    26626    8067   8183   8128
    26627    8128   8183   8255
    26628    8067   8128   8001
    26629    7869   7936   7806
    26630    7942   8067   8001
    26631    7942   8001   7873
    26632    8002   7942   7874
    26633    7940   7996   7869
    26634    7940   7869   7813
    26635    7940   7813   7881
    26636    7813   7869   7760
    26637    7936   8002   7874
    26638    7936   7874   7806
    26639    7806   7874   7748
    26640    8064   7940   8003
    26641    7806   7748   7672
    26642    8255   8183   8301
    26643    8255   8301   8380
    26644    8301   8183   8244
    26645    8380   8301   8423
    26646    8380   8423   8500
    26647    8380   8500   8431
    26648    8500   8423   8551
    26649    8500   8551   8614
    26650    8500   8614   8553
    26651    8255   8380   8316
    26652    8553   8614   8678
    26653    8500   8553   8431
    26654    8431   8553   8498
    26655    8380   8431   8316
    26656    8316   8431   8382
    26657    8382   8431   8498
    26658    8382   8498   8442
    26659    8316   8382   8260
    26660    8382   8442   8314
    26661    8442   8498   8565
    26662    8316   8260   8196
    26663    8260   8382   8314
    26664    8260   8314   8194
    26665    8194   8314   8262
    26666    8260   8194   8134
    26667    8314   8442   8383
    26668    8498   8553   8616
    26669    8001   8128   8070
    26670    7940   7881   8003
    26671    8003   7881   7888
    26672    8565   8498   8616
    26673    8565   8616   8685
    26674    8565   8685   8623
    26675    8685   8616   8734
    26676    8565   8623   8505
    26677    8623   8685   8741
    26678    8734   8616   8678
    26679    8734   8678   8796
    26680    8796   8678   8735
    26681    8796   8735   8860
    26682    8734   8796   8859
    26683    8685   8734   8806
    26684    8169   8123   8039
    26685    8255   8316   8196
    26686    8255   8196   8128
    26687    8128   8196   8070
    26688    7813   7760   7649
    26689    7649   7760   7672
    26690    7672   7760   7806
    26691    7806   7760   7869
    26692    8123   8064   8003
    26693    8123   8003   8039
    26694    7748   7874   7825
    26695    8442   8565   8505
    26696    8442   8505   8383
    26697    8249   8169   8309
    26698    8309   8169   8197
    26699    7881   7813   7709
    26700    8505   8623   8571
    26701    8371   8490   8423
    26702    7748   7825   7694
    26703    8301   8371   8423
    26704    7873   8001   7949
    26705    7949   8001   8070
    26706    7873   7949   7817
    26707    8614   8673   8735
    26708    8623   8741   8691
    26709    8611   8640   8731
    26710    8260   8134   8196
    26711    8196   8134   8070
    26712    8070   8134   8012
    26713    8012   8134   8089
    26714    8070   8012   7949
    26715    7949   8012   7878
    26716    8089   8134   8194
    26717    8089   8194   8152
    26718    8152   8194   8262
    26719    8152   8262   8208
    26720    8089   8152   8029
    26721    8208   8262   8335
    26722    8152   8208   8085
    26723    8029   8152   8085
    26724    8029   8085   7961
    26725    7961   8085   8034
    26726    8029   7961   7899
    26727    8089   8029   7978
    26728    8208   8335   8289
    26729    8012   8089   7978
    26730    8012   7978   7878
    26731    7878   7978   7899
    26732    7899   7978   8029
    26733    8085   8208   8154
    26734    8335   8262   8383
    26735    8335   8383   8461
    26736    8461   8383   8505
    26737    8461   8505   8571
    26738    8461   8571   8511
    26739    8335   8461   8399
    26740    8461   8511   8399
    26741    8399   8511   8467
    26742    8467   8511   8583
    26743    8399   8467   8338
    26744    8511   8571   8628
    26745    8383   8262   8314
    26746    8335   8399   8289
    26747    8289   8399   8338
    26748    8289   8338   8212
    26749    8212   8338   8278
    26750    8289   8212   8154
    26751    8154   8212   8095
    26752    8095   8212   8175
    26753    8154   8095   8034
    26754    8034   8095   7967
    26755    8154   8034   8085
    26756    8278   8338   8404
    26757    8175   8212   8278
    26758    8175   8278   8243
    26759    8175   8243   8115
    26760    8243   8278   8365
    26761    8115   8243   8240
    26762    8365   8278   8404
    26763    8365   8404   8484
    26764    8365   8484   8482
    26765    8484   8404   8520
    26766    8243   8365   8362
    26767    8175   8115   8052
    26768    8484   8520   8600
    26769    8520   8404   8467
    26770    8520   8467   8583
    26771    8520   8583   8639
    26772    8467   8404   8338
    26773    8520   8639   8600
    26774    8600   8639   8715
    26775    8715   8639   8755
    26776    8600   8715   8612
    26777    8639   8583   8700
    26778    8755   8639   8700
    26779    8755   8700   8814
    26780    8814   8700   8736
    26781    8755   8814   8876
    26782    8715   8755   8833
    26783    8736   8700   8628
    26784    8736   8628   8691
    26785    8736   8691   8810
    26786    8810   8691   8741
    26787    8736   8810   8858
    26788    8814   8736   8858
    26789    8814   8858   8929
    26790    8929   8858   8973
    26791    8814   8929   8876
    26792    8876   8929   8993
    26793    8993   8929   9044
    26794    8876   8993   8931
    26795    8973   8858   8899
    26796    8929   8973   9044
    26797    8755   8876   8833
    26798    8833   8876   8931
    26799    8833   8931   8902
    26800    8902   8931   9042
    26801    7967   8095   8052
    26802    8052   8095   8175
    26803    7967   8052   7931
    26804    7967   7931   7849
    26805    7931   8052   8013
    26806    8700   8583   8628
    26807    8628   8583   8511
    26808    8931   8993   9079
    26809    8034   7967   7903
    26810    8993   9044   9110
    26811    8858   8810   8899
    26812    8899   8810   8854
    26813    8899   8974   9034
    26814    8854   8810   8741
    26815    8854   8741   8806
    26816    7899   7961   7837
    26817    7849   7931   7803
    26818    8973   8899   9034
    26819    8628   8571   8691
    26820    8715   8833   8782
    26821    8013   8052   8115
    26822    8013   8115   8109
    26823    7949   7878   7817
    26824    7967   7849   7903
    26825    7961   8034   7903
    26826    7961   7903   7837
    26827    7931   8013   7889
    26828    8208   8289   8154
    26829    8993   9110   9079
    26830    9079   9110   9187
    26831    9079   9187   9158
    26832    9187   9110   9219
    26833    9158   9187   9285
    26834    9219   9110   9133
    26835    9187   9219   9334
    26836    9133   9110   9044
    26837    9133   9044   9065
    26838    9133   9065   9182
    26839    9065   9044   8973
    26840    9065   8973   9034
    26841    9182   9065   9166
    26842    9133   9182   9244
    26843    9133   9244   9219
    26844    9219   9244   9326
    26845    9326   9244   9355
    26846    9219   9326   9334
    26847    9334   9326   9419
    26848    9355   9244   9271
    26849    9326   9355   9419
    26850    9334   9419   9420
    26851    9271   9244   9182
    26852    9271   9182   9166
    26853    9355   9271   9382
    26854    7931   7889   7803
    26855    7889   8013   7974
    26856    9355   9382   9460
    26857    7899   7837   7772
    26858    9382   9271   9279
    26859    9279   9271   9166
    26860    8484   8600   8612
    26861    8309   8376   8249
    26862    7849   7803   7689
    26863    8553   8678   8616
    26864    8436   8309   8318
    26865    8318   8309   8197
    26866    8685   8806   8741
    26867    7874   7942   7825
    26868    7825   7942   7873
    26869    7825   7873   7750
    26870    7750   7873   7817
    26871    7825   7750   7694
    26872    7694   7750   7627
    26873    7627   7750   7702
    26874    7694   7627   7560
    26875    7627   7702   7563
    26876    7560   7627   7459
    26877    7702   7750   7817
    26878    7702   7817   7747
    26879    7747   7817   7878
    26880    7747   7878   7772
    26881    7702   7747   7634
    26882    7694   7560   7637
    26883    7702   7634   7563
    26884    7563   7634   7503
    26885    7503   7634   7580
    26886    7563   7432   7459
    26887    7580   7634   7675
    26888    7503   7580   7442
    26889    7634   7747   7675
    26890    7675   7747   7772
    26891    7675   7772   7648
    26892    7675   7648   7580
    26893    7580   7648   7522
    26894    7648   7772   7741
    26895    7522   7648   7613
    26896    7580   7522   7442
    26897    7442   7522   7390
    26898    7741   7772   7837
    26899    7741   7837   7802
    26900    7802   7837   7903
    26901    7802   7903   7849
    26902    7741   7802   7676
    26903    7741   7676   7613
    26904    7613   7676   7554
    26905    7613   7554   7480
    26906    7554   7676   7689
    26907    7676   7802   7689
    26908    7648   7741   7613
    26909    7613   7480   7522
    26910    7522   7480   7390
    26911    7390   7480   7353
    26912    7353   7480   7445
    26913    7390   7353   7248
    26914    7480   7554   7445
    26915    7445   7554   7524
    26916    7445   7524   7391
    26917    7524   7554   7689
    26918    7445   7391   7315
    26919    7391   7524   7468
    26920    7442   7390   7306
    26921    7353   7445   7315
    26922    7353   7315   7207
    26923    7353   7207   7248
    26924    7248   7207   7106
    26925    7207   7315   7170
    26926    7248   7106   7184
    26927    7106   7207   7057
    26928    7207   7170   7057
    26929    7057   7170   7016
    26930    7170   7315   7275
    26931    7057   7016   6883
    26932    7016   7170   7141
    26933    7106   7057   6943
    26934    7390   7248   7306
    26935    7391   7468   7289
    26936    7315   7391   7275
    26937    7275   7391   7289
    26938    7170   7275   7141
    26939    7141   7275   7289
    26940    7468   7524   7612
    26941    7627   7563   7459
    26942    7503   7442   7366
    26943    7468   7612   7572
    26944    7694   7637   7748
    26945    7748   7637   7672
    26946    6883   7016   6801
    26947    6883   6801   6620
    26948    6801   7016   6978
    26949    7106   6943   7022
    26950    7637   7560   7504
    26951    7637   7504   7544
    26952    7504   7560   7412
    26953    7016   7141   6978
    26954    7442   7306   7366
    26955    7057   6883   6943
    26956    6943   6883   6701
    26957    6943   6701   6779
    26958    6701   6883   6620
    26959    6701   6620   6462
    26960    6779   6701   6529
    26961    6529   6701   6462
    26962    6529   6462   6287
    26963    6317   6462   6406
    26964    6943   6779   7022
    26965    7612   7524   7689
    26966    8734   8859   8806
    26967    8806   8859   8926
    26968    8806   8926   8854
    26969    8926   8859   8980
    26970    8678   8614   8735
    26971   11357  11303  11449
    26972   11987  12039  12100
    26973   12100  12039  12153
    26974   11926  11875  11813
    26975   10096  10208  10160
    26976    9331   9273   9395
    26977   10603  10674  10732
    26978   11176  11226  11288
    26979    8859   8796   8928
    26980   11539  11478  11420
    26981   12038  12150  12103
    26982   12317  12208  12262
    26983   11059  11111  11176
    26984   10961  11015  10897
    26985   10870  10988  10941
    26986    9040   9159   9099
    26987    9040   9099   8974
    26988    9040   8974   8926
    26989    8926   8974   8854
    26990    8974   9099   9034
    26991    8974   8899   8854
    26992   11794  11731  11839
    26993   11839  11731  11775
    26994   11775  11731  11662
    26995   10914  10797  10929
    26996   11552  11647  11561
    26997   11129  11198  11082
    26998   11129  11082  11008
    26999   10873  10948  10800
    27000   10873  10800  10755
    27001    9447   9563   9505
    27002   12726  12682  12617
    27003    9045   8980   8928
    27004    8928   8980   8859
    27005   10994  10951  10843
    27006   12340  12290  12230
    27007   10819  10873  10755
    27008   10819  10755  10694
    27009    9782   9667   9713
    27010   10941  10819  10870
    27011    9873   9813   9924
    27012    9924   9813   9867
    27013    9873   9924   9988
    27014   11877  11990  11943
    27015   12617  12644  12726
    27016    9504   9447   9395
    27017    9395   9447   9331
    27018    9143   9088   9001
    27019    9876   9991   9945
    27020    9945   9991  10055
    27021    9876   9945   9821
    27022   11687  11627  11745
    27023   11036  11106  10979
    27024    9713   9828   9782
    27025    9782   9828   9907
    27026    8731   8640   8759
    27027   10159  10096  10048
    27028    8729   8673   8607
    27029    9813   9753   9867
    27030    8980   9096   9040
    27031    9828   9941   9907
    27032    9907   9941  10020
    27033    9376   9311   9259
    27034    9930   9988  10045
    27035   10045   9988  10109
    27036   10045  10109  10165
    27037    9488   9437   9545
    27038    9197   9143   9059
    27039    9733   9782   9858
    27040    9217   9331   9279
    27041    9680   9733   9802
    27042    8907   9025   8949
    27043   11824  11732  11717
    27044    9865   9780   9730
    27045   14452  14421  14483
    27046   13961  13919  13882
    27047   10180  10074  10158
    27048   10602  10626  10513
    27049    8240   8109   8115
    27050   13581  13526  13638
    27051    5571   5541   5387
    27052   11830  11782  11895
    27053   11830  11895  11945
    27054   14163  14084  14174
    27055   11363  11431  11322
    27056   11363  11322  11257
    27057   11257  11322  11212
    27058   11257  11212  11138
    27059   11363  11257  11289
    27060   11138  11212  11080
    27061   11257  11138  11179
    27062   11363  11289  11402
    27063   11402  11289  11339
    27064   11289  11257  11179
    27065   11289  11179  11234
    27066   11289  11234  11339
    27067   11234  11179  11135
    27068   11179  11138  11066
    27069   11135  11179  11066
    27070   11135  11066  11000
    27071   11000  11066  10954
    27072   11135  11000  11004
    27073   11234  11135  11252
    27074   11066  11138  11024
    27075   13712  13591  13606
    27076   13606  13591  13486
    27077   13712  13606  13700
    27078   10525  10600  10641
    27079    9663   9792   9748
    27080    9296   9302   9188
    27081    9296   9188   9242
    27082    7459   7412   7560
    27083   13759  13790  13854
    27084   13854  13790  13889
    27085   11339  11475  11402
    27086   13942  13882  13867
    27087   13942  13867  13931
    27088   13867  13882  13804
    27089   10959  11048  10929
    27090   10929  11018  10914
    27091    6197   6107   6408
    27092   11094  11080  11170
    27093   14094  14132  14175
    27094   13976  13941  14036
    27095    5846   6115   5928
    27096    7289   7126   7141
    27097    7141   7126   6978
    27098    9233   9125   9207
    27099    9233   9207   9329
    27100    9207   9125   9112
    27101    9207   9112   9222
    27102   12531  12592  12642
    27103   13374  13345  13286
    27104   13374  13286  13261
    27105   13261  13286  13174
    27106   13286  13345  13204
    27107   11271  11381  11295
    27108    8939   8861   8832
    27109    8939   8832   8924
    27110   11402  11473  11363
    27111   12476  12321  12412
    27112   10641  10715  10741
    27113   11757  11716  11646
    27114    5898   5930   5733
    27115   14511  14529  14559
    27116   10651  10568  10545
    27117   10651  10545  10638
    27118   13773  13699  13672
    27119    9344   9252   9233
    27120   14153  14077  14112
    27121   12391  12324  12436
    27122   12391  12436  12497
    27123   11165  11295  11232
    27124   14000  13940  13910
    27125   14471  14443  14493
    27126   11088  11191  11224
    27127    8679   8797   8708
    27128   11381  11408  11295
    27129   14155  14119  14087
    27130   14155  14087  14126
    27131   14155  14126  14201
    27132   14155  14201  14227
    27133   14201  14126  14173
    27134   14173  14126  14096
    27135   14155  14227  14190
    27136   14190  14227  14260
    27137   14260  14227  14278
    27138   14227  14201  14278
    27139   14201  14173  14252
    27140   14173  14096  14134
    27141   14096  14126  14048
    27142   14201  14252  14278
    27143   14252  14173  14205
    27144   12182  12289  12310
    27145   12565  12503  12433
    27146   12433  12503  12364
    27147   10579  10691  10665
    27148    9956   9981   9879
    27149    9956   9879   9848
    27150    9879   9981   9899
    27151    9848   9879   9769
    27152    9769   9879   9793
    27153    9769   9793   9683
    27154    9769   9683   9662
    27155    9683   9793   9704
    27156    9683   9704   9598
    27157    9598   9704   9626
    27158    9683   9598   9580
    27159    9662   9683   9580
    27160    9662   9580   9576
    27161    9662   9576   9649
    27162    9576   9580   9475
    27163    9662   9649   9758
    27164    9649   9576   9564
    27165    9649   9564   9663
    27166    9475   9580   9487
    27167    9576   9475   9458
    27168    9458   9475   9333
    27169    9662   9758   9769
    27170    9769   9758   9848
    27171    9848   9758   9832
    27172    9758   9649   9748
    27173    9487   9580   9598
    27174    9626   9704   9731
    27175    9626   9731   9644
    27176    9644   9731   9745
    27177    9626   9644   9533
    27178    9475   9487   9342
    27179    9598   9626   9516
    27180    9533   9644   9560
    27181    9745   9731   9837
    27182    9745   9837   9861
    27183    9745   9861   9730
    27184    9626   9533   9516
    27185    9516   9533   9428
    27186    9516   9428   9416
    27187    9428   9533   9448
    27188    9644   9745   9659
    27189    9516   9416   9487
    27190    9416   9428   9329
    27191    9748   9649   9663
    27192    9748   9792   9832
    27193    9748   9832   9758
    27194    9659   9745   9730
    27195    9659   9730   9597
    27196    9597   9730   9681
    27197    9659   9597   9560
    27198    9681   9730   9780
    27199    9681   9780   9719
    27200    9681   9719   9611
    27201    9681   9611   9597
    27202    9611   9719   9701
    27203    9644   9659   9560
    27204    9598   9516   9487
    27205    9533   9560   9448
    27206    9448   9560   9463
    27207   14478  14498  14526
    27208    6576   6742   6929
    27209    6929   6742   7019
    27210   13493  13378  13415
    27211   13415  13378  13318
    27212   13415  13318  13394
    27213   13493  13415  13501
    27214   14704  14674  14708
    27215   13326  13434  13410
    27216   12115  12175  12274
    27217    5942   6104   5881
    27218    7452   7367   7320
    27219    7452   7320   7359
    27220    7359   7320   7176
    27221   13042  13156  13102
    27222    7974   7851   7889
    27223   11648  11570  11530
    27224   11530  11435  11398
    27225   11648  11530  11612
    27226   12818  12931  12875
    27227   12818  12875  12762
    27228   12818  12762  12705
    27229   12705  12762  12643
    27230   12875  12931  12983
    27231   12705  12643  12579
    27232   10513  10401  10484
    27233   10513  10484  10602
    27234   10578  10484  10468
    27235   10468  10484  10378
    27236   10378  10484  10401
    27237   11450  11565  11500
    27238   11078  11049  11163
    27239   12581  12527  12473
    27240    8482   8362   8365
    27241   12710  12761  12654
    27242   12654  12761  12700
    27243   12710  12654  12599
    27244    8902   8782   8833
    27245   12690  12803  12748
    27246    5520   5716   5689
    27247   14089  14010  14039
    27248   13061  13113  12969
    27249   14763  14790  14796
    27250   14796  14812  14825
    27251   11876  11787  11762
    27252   13233  13124  13229
    27253   13233  13229  13340
    27254    7404   7208   7289
    27255    7404   7289   7468
    27256   11483  11563  11602
    27257    8412   8501   8529
    27258    7921   7952   7826
    27259    9349   9411   9457
    27260    7409   7544   7504
    27261   13897  13973  13910
    27262   14018  14095  14060
    27263    9357   9344   9448
    27264   12589  12631  12698
    27265   11218  11094  11170
    27266   11218  11170  11279
    27267   11279  11170  11212
    27268   13911  13859  13970
    27269    7412   7380   7504
    27270    7504   7380   7409
